time,accel_x,accel_y,accel_z
0.000,-49,-447,-696
0.001,-248,-497,-248
0.002,-99,-796,-99
0.003,298,-995,248
0.004,696,-1144,646
0.005,995,-1443,945
0.006,2090,-2090,1393
0.007,2189,-2090,1592
0.008,2737,-2587,2139
0.009,3135,-2836,2587
0.010,3782,-3035,2538
0.011,3831,-3632,2985
0.012,4329,-3732,3184
0.013,4877,-4080,3583
0.014,5374,-4279,3881
0.015,6021,-4777,4528
0.016,6419,-4976,4727
0.017,6817,-5573,4976
0.018,7116,-5822,5573
0.019,7116,-6270,5623
0.020,7116,-6469,6121
0.021,7116,-6270,6170
0.022,7116,-6569,6220
0.023,7116,-6618,6121
0.024,7116,-6419,6071
0.025,7116,-6170,6071
0.026,7116,-6419,5971
0.027,7116,-6220,6121
0.028,7116,-6369,6220
0.029,7116,-6121,6021
0.030,7116,-6369,6121
0.031,7116,-6021,6021
0.032,7116,-6419,5723
0.033,7116,-6170,6220
0.034,7116,-6021,5922
0.035,7116,-6320,5822
0.036,7116,-6170,6220
0.037,7116,-6569,5723
0.038,7116,-6071,5772
0.039,7116,-6021,5723
0.040,7116,-5971,6121
0.041,7116,-6071,5822
0.042,7116,-6320,5872
0.043,7116,-6270,5772
0.044,7116,-5822,5573
0.045,7116,-5922,5822
0.046,7116,-5673,5822
0.047,7116,-6021,5922
0.048,7116,-5573,5673
0.049,7116,-5822,5573
0.050,7116,-5822,5723
0.051,7116,-5872,5723
0.052,7116,-6021,5374
0.053,7116,-6071,5723
0.054,7116,-6121,5822
0.055,7116,-5971,5623
0.056,7116,-6071,5673
0.057,7116,-6170,5523
0.058,7116,-6071,5922
0.059,7116,-6021,5822
0.060,7116,-6021,5573
0.061,7116,-6021,5623
0.062,7116,-6071,5623
0.063,7116,-6121,5723
0.064,7116,-5822,5723
0.065,7116,-5922,5971
0.066,7116,-5772,5673
0.067,7116,-6021,5623
0.068,7116,-5922,5623
0.069,7116,-5772,5872
0.070,7116,-5922,5474
0.071,7116,-5772,5822
0.072,7116,-6021,5673
0.073,7116,-6220,5723
0.074,7116,-5772,5772
0.075,7116,-5822,5772
0.076,7116,-6121,5772
0.077,7116,-6021,5573
0.078,7116,-6021,5474
0.079,7116,-6170,5872
0.080,7116,-5822,6121
0.081,7116,-5872,5573
0.082,7116,-6021,5474
0.083,7116,-5673,5523
0.084,7116,-6170,5723
0.085,7116,-6121,5971
0.086,7116,-5872,5623
0.087,7116,-6369,5772
0.088,7116,-5922,5623
0.089,7116,-6071,5922
0.090,7116,-5922,5374
0.091,7116,-5922,5822
0.092,7116,-5822,5772
0.093,7116,-5922,5922
0.094,7116,-5872,5324
0.095,7116,-5922,5723
0.096,7116,-6021,6071
0.097,7116,-6369,5623
0.098,7116,-6071,5673
0.099,7116,-5822,5822
0.100,7116,-5822,5523
0.101,7116,-5922,5673
0.102,7116,-5772,5623
0.103,7116,-5822,5772
0.104,7116,-6021,5623
0.105,7116,-5623,5573
0.106,7116,-6071,5772
0.107,7116,-5872,5872
0.108,7116,-5523,5723
0.109,7116,-6270,5573
0.110,7116,-5922,5872
0.111,7116,-5573,5822
0.112,7116,-5971,5623
0.113,7116,-5872,5772
0.114,7116,-5971,5872
0.115,7116,-5922,5971
0.116,7116,-5673,6021
0.117,7116,-5922,5573
0.118,7116,-6170,5772
0.119,7116,-5872,5723
0.120,7116,-6021,5623
0.121,7116,-6021,5772
0.122,7116,-5872,5971
0.123,7116,-5872,5673
0.124,7116,-5822,5623
0.125,7116,-6121,5673
0.126,7116,-6121,5772
0.127,7116,-6270,5623
0.128,7116,-5971,5523
0.129,7116,-6021,5723
0.130,7116,-6220,5474
0.131,7116,-5872,5922
0.132,7116,-5723,5723
0.133,7116,-5872,5673
0.134,7116,-5772,5772
0.135,7116,-5922,5872
0.136,7116,-5673,5772
0.137,7116,-6170,5922
0.138,7116,-5673,5822
0.139,7116,-6121,5673
0.140,7116,-5872,5523
0.141,7116,-5971,5424
0.142,7116,-5922,5673
0.143,7116,-5822,6021
0.144,7116,-5822,6021
0.145,7116,-5872,5523
0.146,7116,-5922,5573
0.147,7116,-6021,5623
0.148,7116,-5822,5772
0.149,7116,-5822,5723
0.150,7116,-5971,5922
0.151,7116,-5673,5872
0.152,7116,-5772,5523
0.153,7116,-5922,5673
0.154,7116,-6270,5922
0.155,7116,-6170,5822
0.156,7116,-5971,5623
0.157,7116,-5872,5673
0.158,7116,-5872,5523
0.159,7116,-5822,5922
0.160,7116,-6021,5772
0.161,7116,-5822,5822
0.162,7116,-6170,5772
0.163,7116,-5971,5772
0.164,7116,-6021,5673
0.165,7116,-6021,5922
0.166,7116,-5772,5523
0.167,7116,-6071,6021
0.168,7116,-6021,5673
0.169,7116,-5723,5723
0.170,7116,-5971,5822
0.171,7116,-6021,5673
0.172,7116,-6071,5922
0.173,7116,-5872,5623
0.174,7116,-5922,5872
0.175,7116,-6071,5723
0.176,7116,-6071,5673
0.177,7116,-6170,5872
0.178,7116,-5922,5573
0.179,7116,-6170,5424
0.180,7116,-5971,5772
0.181,7116,-6121,5822
0.182,7116,-6270,5922
0.183,7116,-6220,6021
0.184,7116,-5971,5872
0.185,7116,-5723,5822
0.186,7116,-6121,5872
0.187,7116,-6220,5922
0.188,7116,-6021,5822
0.189,7116,-6021,6021
0.190,7116,-6021,5922
0.191,7116,-5872,5723
0.192,7116,-6170,5673
0.193,7116,-6220,5822
0.194,7116,-6170,5922
0.195,7116,-6369,5822
0.196,7116,-6071,5822
0.197,7116,-6121,5772
0.198,7116,-6170,5623
0.199,7116,-6121,6021
0.200,7116,-5971,5822
0.201,7116,-6071,5573
0.202,7116,-5922,6121
0.203,7116,-6021,5922
0.204,7116,-6320,6021
0.205,7116,-5872,6121
0.206,7116,-6071,5971
0.207,7116,-6270,5772
0.208,7116,-6220,5872
0.209,7116,-6270,6170
0.210,7116,-6170,6021
0.211,7116,-6270,5822
0.212,7116,-5922,5772
0.213,7116,-6469,5971
0.214,7116,-5822,5772
0.215,7116,-5922,5723
0.216,7116,-6270,6021
0.217,7116,-6071,5772
0.218,7116,-6071,6021
0.219,7116,-6121,5772
0.220,7116,-6469,5573
0.221,7116,-5922,5673
0.222,7116,-6021,5971
0.223,7116,-6021,5723
0.224,7116,-6220,6220
0.225,7116,-6220,6021
0.226,7116,-6220,5971
0.227,7116,-6519,5772
0.228,7116,-6369,5772
0.229,7116,-6121,5922
0.230,7116,-6270,5922
0.231,7116,-6220,6220
0.232,7116,-5971,5922
0.233,7116,-5872,5872
0.234,7116,-6270,5922
0.235,7116,-6170,5772
0.236,7116,-5922,5922
0.237,7116,-6121,5872
0.238,7116,-6071,6170
0.239,7116,-6071,6021
0.240,7116,-6320,5971
0.241,7116,-6369,5822
0.242,7116,-6170,5772
0.243,7116,-6121,5772
0.244,7116,-6270,6021
0.245,7116,-6071,5971
0.246,7116,-6419,5872
0.247,7116,-6021,6220
0.248,7116,-6170,5922
0.249,7116,-6369,5922
0.250,7116,-5723,6220
0.251,7116,-5922,6071
0.252,7116,-6071,5971
0.253,7116,-6170,6121
0.254,7116,-6170,6071
0.255,7116,-6320,6270
0.256,7116,-6320,5822
0.257,7116,-6320,6071
0.258,7116,-6320,6021
0.259,7116,-6071,6220
0.260,7116,-6369,5872
0.261,7116,-6121,5971
0.262,7116,-6121,5971
0.263,7116,-6220,5723
0.264,7116,-6320,5971
0.265,7116,-6071,6320
0.266,7116,-6071,5971
0.267,7116,-6170,5922
0.268,7116,-6419,5922
0.269,7116,-6170,6021
0.270,7116,-5922,5872
0.271,7116,-6270,5971
0.272,7116,-6220,6270
0.273,7116,-6519,5971
0.274,7116,-6071,5772
0.275,7116,-6320,6220
0.276,7116,-6320,5971
0.277,7116,-6071,5922
0.278,7116,-6270,6170
0.279,7116,-5922,6071
0.280,7116,-6419,5922
0.281,7116,-6270,5872
0.282,7116,-6170,6170
0.283,7116,-6071,6270
0.284,7116,-6121,5872
0.285,7116,-6170,5772
0.286,7116,-6170,6121
0.287,7116,-6369,5723
0.288,7116,-6419,6170
0.289,7116,-6071,6021
0.290,7116,-6419,6220
0.291,7116,-6071,5922
0.292,7116,-6369,6419
0.293,7116,-6320,5872
0.294,7116,-6071,6270
0.295,7116,-6220,6170
0.296,7116,-6121,6170
0.297,7116,-6419,6270
0.298,7116,-6220,6170
0.299,7116,-6469,6021
0.300,7116,-6170,6021
0.301,7116,-6320,6220
0.302,7116,-6519,6071
0.303,7116,-6220,6071
0.304,7116,-6320,5772
0.305,7116,-6121,6071
0.306,7116,-6170,6270
0.307,7116,-6419,6270
0.308,7116,-6220,6220
0.309,7116,-6320,5971
0.310,7116,-6170,5971
0.311,7116,-6170,6071
0.312,7116,-6320,6121
0.313,7116,-6270,6270
0.314,7116,-6170,5971
0.315,7116,-6270,6021
0.316,7116,-6320,6369
0.317,7116,-6220,6220
0.318,7116,-6170,6021
0.319,7116,-6270,6519
0.320,7116,-6170,6220
0.321,7116,-6369,6419
0.322,7116,-6519,5971
0.323,7116,-6071,6419
0.324,7116,-6170,6021
0.325,7116,-6320,6170
0.326,7116,-6419,6220
0.327,7116,-6071,6270
0.328,7116,-6121,6419
0.329,7116,-6469,6220
0.330,7116,-6469,6369
0.331,7116,-6270,6121
0.332,7116,-6320,5922
0.333,7116,-6320,6270
0.334,7116,-6170,6220
0.335,7116,-6369,6121
0.336,7116,-6220,6220
0.337,7116,-6519,6270
0.338,7116,-6668,6270
0.339,7116,-6270,6220
0.340,7116,-6618,6270
0.341,7116,-6419,6121
0.342,7116,-6768,5922
0.343,7116,-6220,6320
0.344,7116,-6320,6170
0.345,7116,-6270,6419
0.346,7116,-6021,6469
0.347,7116,-6270,6270
0.348,7116,-6320,6419
0.349,7116,-6419,6569
0.350,7116,-6419,6270
0.351,7116,-6320,6320
0.352,7116,-6419,6270
